"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","sls_unit_q_L1","sls_unit_q_L2","n_week","n_ind"
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,12,178,0
14,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,8,179,0
12,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,14,11,180,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,12,14,181,0
10,"2315",-1.70508871524942,0.00719205181129452,-1.69789666343813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,6,12,182,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,6,183,0
21,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11,10,184,0
18,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,21,11,185,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,18,21,186,0
1,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,4,18,187,0
1,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,4,188,0
0,"2315",-1.70508871524942,0,-1.70508871524942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,1,189,0
2,"2315",-1.70508871524942,0,-1.70508871524942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,1,190,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2,0,191,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,5,2,192,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123,5,5,193,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,5,5,194,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,5,195,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,8,9,196,0
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,4,8,197,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,10,4,198,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,4,10,199,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,4,4,200,0
0,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,5,4,201,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,5,202,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,5,0,203,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,13,5,204,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,7,13,205,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,9,7,206,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,11,9,207,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,11,11,208,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,5,11,209,0
15,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,8,5,210,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,15,8,211,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,6,15,212,0
3,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,6,6,213,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,3,6,214,0
15,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,4,3,215,0
6,"2315",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,15,4,216,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,6,15,217,0
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298,13,6,218,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,10,13,219,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312,5,10,220,0
14,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,8,5,221,0
3,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,14,8,222,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333,3,14,223,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,4,3,224,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347,8,4,225,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354,11,8,226,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,361,11,11,227,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11,228,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,11,229,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,7,230,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,6,231,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,8,6,2,1
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,6,8,3,1
7,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,8,6,4,1
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,7,8,5,1
9,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,5,7,6,1
4,"2439",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,9,5,7,1
9,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4,9,8,0
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,9,4,9,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303,8,9,10,0
4,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,310,6,8,11,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,4,6,12,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,6,4,13,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331,6,6,14,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,6,6,15,0
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,3,6,16,0
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,352,8,3,17,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,359,8,8,18,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,8,19,0
2,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,6,20,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,3,21,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,2,22,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,5,23,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,3,24,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,5,5,25,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,5,26,0
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5,3,27,0
19,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,8,5,28,0
9,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,19,8,29,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,19,30,0
4,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,9,31,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,4,5,32,0
10,"2439",-1.70508871524942,0,-1.70508871524942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,3,4,33,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,10,3,34,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,6,10,35,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,5,6,36,0
4,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,6,5,37,0
7,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,4,6,38,0
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,7,4,39,0
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,8,7,40,0
9,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,8,8,41,0
12,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,9,8,42,0
13,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,12,9,43,0
15,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,13,12,44,0
9,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,15,13,45,0
15,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,9,15,46,0
7,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,15,9,47,0
15,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,7,15,48,0
7,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,15,7,49,0
7,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,7,15,50,0
15,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,7,7,51,0
1,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,15,7,52,0
11,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,15,53,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,11,1,54,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,6,11,55,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,3,6,56,0
2,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,6,3,57,0
7,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,2,6,58,0
5,"2439",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,7,2,59,0
10,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,5,7,60,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,10,5,61,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301,6,10,62,0
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308,3,6,63,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,8,3,64,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,6,8,65,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329,5,6,66,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,3,5,67,0
13,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,3,3,68,0
13,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350,13,3,69,0
4,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357,13,13,70,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364,4,13,71,0
9,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,72,0
8,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,5,73,0
6,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,9,74,0
2,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,8,75,0
7,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,6,76,0
11,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,7,2,77,0
5,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,11,7,78,0
12,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,5,11,79,0
10,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,12,5,80,0
10,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,10,12,81,0
3,"2439",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,10,10,82,0
4,"2439",-1.70508871524942,0,-1.70508871524942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,3,10,83,0
10,"2439",-1.70508871524942,0,-1.70508871524942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,4,3,84,0
