"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","sls_unit_q_L1","sls_unit_q_L2","n_week","n_ind"
4,"1337",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347,0,4,225,0
0,"1337",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354,4,0,226,0
3,"1337",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,230,0
0,"1337",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,231,0
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,1,2,1
8,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,3,1
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,8,0,4,1
13,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,8,5,1
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,9,0
6,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303,0,0,10,0
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,310,6,0,11,0
1,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,6,12,0
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,0,13,0
5,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,1,14,0
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,359,0,0,18,0
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0
6,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,20,0
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,21,0
0,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,6,22,0
5,"1463",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,23,0
2,"1463",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,0,31,0
1,"1463",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,35,0
0,"1463",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,3,0,40,0
0,"1463",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,1,5,45,0
5,"1463",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,1,46,0
0,"1463",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,5,0,47,0
0,"1463",-0.0804618936211715,0,-0.0804618936211715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,5,48,0
3,"1463",-0.0804618936211715,0,-0.0804618936211715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,52,0
3,"1463",-0.0841737735733391,0,-0.0841737735733391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,2,59,0
5,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,3,0,60,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,5,3,61,0
11,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301,0,5,62,0
1,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308,11,0,63,0
4,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1,11,64,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,4,1,65,0
1,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,4,66,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,1,0,67,0
2,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,1,68,0
6,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350,2,0,69,0
1,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357,6,2,70,0
8,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364,1,6,71,0
2,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,1,72,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,8,73,0
3,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,74,0
1,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,75,0
4,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,3,76,0
4,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,4,1,77,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,4,78,0
1,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,4,79,0
4,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,80,0
3,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,4,1,81,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,4,82,0
3,"1463",-0.0841737735733391,0,-0.0841737735733391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,3,83,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,3,0,84,0
2,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,3,85,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,0,86,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,2,87,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118,0,0,88,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,89,0
1,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,90,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1,0,91,0
1,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,1,92,0
1,"1463",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,1,0,93,0
0,"1463",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181,0,0,97,0
0,"1463",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,1,103,0
0,"1463",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,104,0
1,"1463",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,105,0
1,"1463",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,1,0,106,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300,0,0,114,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,115,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349,0,0,121,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356,0,0,122,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363,0,0,123,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,124,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,125,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,126,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,127,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,128,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0,0,129,0
0,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,130,0
1,"1463",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,135,0
1,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,144,0
0,"1463",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,148,0
1,"1463",-0.0846012805706796,0,-0.0846012805706796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,0,0,149,0
1,"1463",-0.0846012805706796,0,-0.0846012805706796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,1,0,150,0
0,"1463",-0.0846012805706796,0,-0.0846012805706796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,1,1,151,0
0,"1463",-0.0846012805706796,0,-0.0846012805706796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,1,152,0
0,"1463",-0.0846012805706796,0,-0.0846012805706796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,153,0
3,"1463",-0.0846012805706796,0,-0.0846012805706796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,154,0
0,"1463",-0.0846012805706796,0,-0.0846012805706796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,3,0,155,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,3,156,0
6,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,157,0
1,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,6,0,158,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1,0,164,0
2,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,1,165,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299,2,0,166,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,2,167,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313,0,0,168,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,169,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,170,0
6,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,171,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,6,0,172,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348,0,6,173,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355,0,0,174,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362,0,0,175,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,176,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,177,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,178,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,179,0
0,"1463",-0.0828455575544289,0,-0.0828455575544289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,180,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,0,0,181,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,182,0
2,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,183,0
2,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,184,0
4,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,2,185,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,4,2,186,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,4,187,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,188,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,189,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,190,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,191,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,192,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1,0,196,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,1,197,0
1,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,198,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,1,0,199,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,1,200,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,0,0,201,0
3,"1463",-0.0850215998190229,0.0173286795139986,-0.0676929203050243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1,1,205,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,3,1,206,0
1,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,3,207,0
5,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,1,0,208,0
2,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,5,1,209,0
0,"1463",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2,5,210,0
