"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","sls_unit_q_L1","sls_unit_q_L2","n_week","n_ind"
0,"1731",-0.0649178058370617,0,-0.0649178058370617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,0,31,0
1,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,1,32,0
0,"1731",-0.0651183563201993,0,-0.0651183563201993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0,33,0
0,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,1,34,0
0,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,35,0
1,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,0,0,36,0
0,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,0,37,0
2,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,1,38,0
2,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,2,0,39,0
0,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2,2,40,0
1,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,2,41,0
1,"1731",-0.0651183563201993,0,-0.0651183563201993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,1,0,42,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,1,43,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,1,44,0
1,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,0,0,45,0
1,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,1,0,46,0
1,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,1,1,47,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,1,1,48,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,1,49,0
1,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,50,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,1,0,51,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,1,52,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,53,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,54,0
2,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,55,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,2,0,56,0
0,"1731",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,2,57,0
1,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,58,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,1,0,59,0
1,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,1,60,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,1,0,61,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301,0,1,62,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308,1,0,63,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,1,64,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,65,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,66,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,1,0,67,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,1,68,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350,0,0,69,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357,0,0,70,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364,0,0,71,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,72,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,73,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,1,74,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,75,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,76,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,0,0,77,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,78,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,79,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,80,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,0,0,81,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,82,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,1,83,0
2,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,84,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2,0,85,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,2,86,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,1,87,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118,0,0,88,0
2,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0,89,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2,1,90,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,2,91,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,92,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,93,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,1,0,94,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,1,95,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,96,0
2,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181,1,0,97,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,2,1,98,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,103,0
2,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1,0,104,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,108,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1,0,109,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,1,110,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,111,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,112,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1,0,113,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300,0,1,114,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,115,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314,0,0,116,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,117,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,118,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,119,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,0,120,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349,0,0,121,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356,0,0,122,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363,1,0,123,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,124,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,125,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,126,0
2,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,127,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,128,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1,2,129,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,130,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,131,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,132,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,133,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,0,0,134,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,135,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,0,136,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,1,137,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,0,138,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,1,139,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,140,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124,0,0,141,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,142,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,143,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0,144,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,1,1,145,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,1,146,0
0,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,147,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,148,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,1,0,149,0
1,"1731",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,1,1,150,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,1,1,151,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,1,152,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,153,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,154,0
1,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,155,0
1,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,1,0,156,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,1,1,157,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,1,158,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,159,0
1,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,160,0
1,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1,0,161,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,1,162,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,1,163,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,164,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,165,0
2,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299,0,0,166,0
1,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,2,0,167,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313,1,2,168,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,1,169,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,170,0
0,"1731",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,171,0
