mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind
1495545,2215,7.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0
1495545,2215,5.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0
1495545,2215,25.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0
1495545,2215,1.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,158,0
1495545,2215,4.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0
1495545,2215,2.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0
1495545,2215,9.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0
1495545,2215,19.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,63,0
1495545,2215,5.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0
1495545,2215,8.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0
1495545,2215,5.0,1877,0.0,-0.0486120139061,-0.0486120139061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0
1495545,2215,17.0,578,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0
1495545,2215,9.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,176,0
1495545,2215,9.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0
1495545,2215,4.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,63,0
1495545,2215,13.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0
1495545,2215,15.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.0,88,0
1495545,2215,5.0,1796,0.0,-0.0580351711809,-0.0580351711809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,39,0
1495545,2215,10.0,1989,-0.0,-0.0492011080806,-0.0492011080806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0
1495545,2215,8.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0
1495545,2215,2.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,181,0
1495545,2215,5.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,201,0
1495545,2215,2.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0
1495545,2215,7.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,199,0
1495545,2215,12.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0
1495545,2215,8.0,578,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0
1495545,2215,0.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0
1495545,2215,4.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0
1495545,2215,2.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,150,0
1495545,2215,5.0,578,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0
1495545,2215,5.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0
1495545,2215,7.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0
1495545,2215,1.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0
1495545,2215,14.0,1766,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0,30,0
1495545,2215,5.0,1796,0.0,-0.0503392199382,-0.0503392199382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0
1495545,2215,6.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,63,0
1495545,2215,17.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0
1495545,2215,14.0,1877,-0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,8,0
1495545,2215,4.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0
1495545,2215,1.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0
1495545,2215,14.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,183,0
1495545,2215,13.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0
1495545,2215,0.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123.0,175,0
1495545,2215,14.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0
1495545,2215,9.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0
1495545,2215,20.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0
1495545,2215,0.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,92,0
1495545,2215,0.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,123,0
1495545,2215,20.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0
1495545,2215,12.0,1989,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0
1495545,2215,10.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0
1495545,2215,6.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0
1495545,2215,8.0,1877,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1
1495545,2215,6.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0
1495545,2215,10.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0
1495545,2215,20.0,821,0.0375529162826,-0.0589977539903,-0.0214448377077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0
1495545,2215,2.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0
1495545,2215,12.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,64,0
1495545,2215,9.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,187,0
1495545,2215,13.0,1989,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0
1495545,2215,11.0,1766,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0
1495545,2215,5.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,193,0
1495545,2215,3.0,578,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0
1495545,2215,23.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0
1495545,2215,4.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0
1495545,2215,0.0,1877,0.0,-0.0486120139061,-0.0486120139061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,198,0
1495545,2215,7.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0
1495545,2215,1.0,1981,0.0,-0.0549028212121,-0.0549028212121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,16,0
1495545,2215,12.0,578,0.0,-0.0503392199382,-0.0503392199382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0
1495545,2215,2.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,25,0
1495545,2215,7.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,108,0
1495545,2215,16.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0
1495545,2215,10.0,578,0.0,-0.0503392199382,-0.0503392199382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,55,0
1495545,2215,4.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0
1495545,2215,3.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,227,0
1495545,2215,24.0,1877,0.0759241368129,-0.0549028212121,0.0210213156008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14,0
1495545,2215,14.0,2646,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
1495545,2215,11.0,821,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
1495545,2215,3.0,1981,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,18,0
1495545,2215,4.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0
1495545,2215,11.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,118,0
1495545,2215,13.0,2646,0.0330628826238,-0.0549028212121,-0.0218399385883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0
1495545,2215,10.0,821,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1
1495545,2215,0.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0
1495545,2215,3.0,1796,0.0,-0.0565180222224,-0.0565180222224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,15,0
1495545,2215,6.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,212,0
1495545,2215,15.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0
1495545,2215,7.0,1989,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0
1495545,2215,14.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0
1495545,2215,12.0,1877,-0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5,1
1495545,2215,16.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0
1495545,2215,11.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.0,72,0
1495545,2215,12.0,821,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,212,0
1495545,2215,13.0,1989,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301.0,44,0
1495545,2215,1.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349.0,103,0
1495545,2215,1.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,153,0
1495545,2215,8.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0
1495545,2215,18.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,70,0
1495545,2215,11.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355.0,156,0
1495545,2215,2.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0
1495545,2215,4.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,177,0
1495545,2215,15.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,108,0
1495545,2215,9.0,821,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,232,0
1495545,2215,17.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0
1495545,2215,6.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,227,0
1495545,2215,1.0,1981,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0
1495545,2215,3.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,165,0
1495545,2215,4.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,18,0
1495545,2215,20.0,1989,0.0,-0.0503392199382,-0.0503392199382,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,60,0
1495545,2215,22.0,821,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0
1495545,2215,11.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0
1495545,2215,14.0,1766,0.0,-0.0549028212121,-0.0549028212121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,16,0
1495545,2215,14.0,821,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,122,0
1495545,2215,5.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0
1495545,2215,5.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0
1495545,2215,3.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0
1495545,2215,3.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0
1495545,2215,0.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,143,0
1495545,2215,4.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,179,0
1495545,2215,1.0,1796,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,1
1495545,2215,10.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0
1495545,2215,7.0,1981,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0
1495545,2215,17.0,1877,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0
1495545,2215,0.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,119,0
1495545,2215,13.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0
1495545,2215,9.0,578,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11,0
1495545,2215,5.0,578,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364.0,53,0
