mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l3,sls_unit_q_l4
3668050,2215,13.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,39,0,6.0,10.0
3668050,2215,15.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0,14.0,7.0
3668050,2215,2.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,74,0,6.0,10.0
3668050,2215,5.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,8.0,12.0
3668050,2215,1.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,42,0,4.0,4.0
3668050,2215,3.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0,3.0,4.0
3668050,2215,10.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,20.0,15.0
3668050,2215,3.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,3.0,4.0
3668050,2215,6.0,1766,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1,16.0,15.0
3668050,2215,16.0,1989,-0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0,17.0,13.0
3668050,2215,8.0,578,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,194,0,7.0,11.0
3668050,2215,14.0,1989,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0,20.0,18.0
3668050,2215,19.0,1989,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,15.0,27.0
3668050,2215,2.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.0,33,0,2.0,2.0
3668050,2215,9.0,1766,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1,18.0,19.0
3668050,2215,18.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,16.0,11.0
3668050,2215,11.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0,6.0,11.0
3668050,2215,7.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0,12.0,7.0
3668050,2215,9.0,1877,-0.0,-1.91885720156,-1.91885720156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,18,0,7.0,5.0
3668050,2215,7.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0,7.0,7.0
3668050,2215,2.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,74,0,1.0,3.0
3668050,2215,11.0,1989,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,12.0,16.0
3668050,2215,25.0,821,0.0697851069353,-1.96773796234,-1.8979528554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0,17.0,12.0
3668050,2215,21.0,1989,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,20,0,20.0,11.0
3668050,2215,6.0,2646,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0,15.0,12.0
3668050,2215,7.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,212,0,10.0,4.0
3668050,2215,0.0,1981,0.0339738450809,-1.95035350815,-1.91637966306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,4.0,6.0
3668050,2215,1.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,48,0,3.0,3.0
3668050,2215,11.0,578,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,11.0,13.0
3668050,2215,7.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0,7.0,1.0
3668050,2215,15.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0,14.0,11.0
3668050,2215,2.0,1796,0.0339733133418,-1.96773796234,-1.933764649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,4.0,4.0
3668050,2215,11.0,2646,0.0,-1.91885720156,-1.91885720156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,15,0,9.0,9.0
3668050,2215,10.0,1766,0.0339738450809,-1.95035350815,-1.91637966306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,11.0,10.0
3668050,2215,11.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,212,0,9.0,6.0
3668050,2215,2.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,91,0,3.0,3.0
3668050,2215,5.0,3193,0.0,-1.95035350815,-1.95035350815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,131,0,3.0,5.0
3668050,2215,6.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0,4.0,6.0
3668050,2215,16.0,1989,-0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0,13.0,11.0
3668050,2215,10.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0,11.0,5.0
3668050,2215,9.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0,11.0,12.0
3668050,2215,18.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,15.0,6.0
3668050,2215,8.0,821,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,8.0,14.0
3668050,2215,18.0,821,-0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0,15.0,20.0
3668050,2215,2.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0,5.0,1.0
3668050,2215,15.0,1989,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.0,23,0,21.0,17.0
3668050,2215,13.0,821,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,12.0,16.0
3668050,2215,13.0,578,-0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,140,0,4.0,9.0
3668050,2215,11.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0,8.0,14.0
3668050,2215,3.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,44,0,1.0,2.0
3668050,2215,4.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,122,0,4.0,7.0
3668050,2215,8.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0,6.0,10.0
3668050,2215,7.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,10.0,6.0
3668050,2215,3.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,0.0,6.0
3668050,2215,1.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,13.0,15.0
3668050,2215,3.0,578,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0,5.0,6.0
3668050,2215,10.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0,19.0,21.0
3668050,2215,6.0,1796,0.021052472325,-1.97627172358,-1.95521925126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0,4.0,5.0
3668050,2215,5.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,2.0,3.0
3668050,2215,2.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,204,0,13.0,10.0
3668050,2215,5.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.0,150,0,4.0,4.0
3668050,2215,3.0,1981,0.0,-1.91885720156,-1.91885720156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,15,0,4.0,1.0
3668050,2215,13.0,1989,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.0,29,0,8.0,28.0
3668050,2215,4.0,1796,0.021052472325,-1.97627172358,-1.95521925126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,66,0,5.0,3.0
3668050,2215,13.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0,5.0,9.0
3668050,2215,17.0,1989,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,203,0,19.0,13.0
3668050,2215,0.0,1981,-0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0,0.0,0.0
3668050,2215,7.0,578,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,11.0,4.0
3668050,2215,1.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,136,0,5.0,5.0
3668050,2215,12.0,821,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0,12.0,11.0
3668050,2215,5.0,3193,0.104198592923,-1.95035350815,-1.84615491522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,46,0,2.0,1.0
3668050,2215,11.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,40,0,10.0,6.0
3668050,2215,3.0,821,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0,11.0,11.0
3668050,2215,14.0,1989,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0,17.0,11.0
3668050,2215,6.0,1796,-0.0,-1.95035350815,-1.95035350815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0,3.0,5.0
3668050,2215,9.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363.0,105,0,3.0,9.0
3668050,2215,2.0,1877,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,7,1,9.0,3.0
3668050,2215,10.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,14.0,20.0
3668050,2215,8.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.0,139,0,6.0,7.0
3668050,2215,19.0,1989,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,213,0,13.0,13.0
3668050,2215,13.0,821,0.0244870379502,-1.98050010163,-1.95601306368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.0,138,0,18.0,16.0
3668050,2215,4.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0,4.0,3.0
3668050,2215,16.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.0,38,0,13.0,17.0
3668050,2215,12.0,1796,0.0322770207212,-1.96773796234,-1.93546094162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.0,31,0,5.0,7.0
3668050,2215,5.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,232,0,4.0,9.0
3668050,2215,10.0,1989,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14,0,5.0,12.0
3668050,2215,11.0,578,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,102,0,6.0,6.0
3668050,2215,10.0,578,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,19.0,1.0
3668050,2215,7.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,214,0,5.0,6.0
3668050,2215,1.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,76,0,1.0,5.0
3668050,2215,6.0,1796,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0,3.0,12.0
3668050,2215,4.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,68,0,2.0,4.0
3668050,2215,3.0,1796,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,11.0,6.0
3668050,2215,0.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0,2.0,2.0
3668050,2215,5.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,183,0,5.0,5.0
3668050,2215,3.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,118,0,2.0,6.0
3668050,2215,15.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0,10.0,9.0
3668050,2215,19.0,2646,-0.0,-1.91885720156,-1.91885720156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,17,0,5.0,3.0
3668050,2215,3.0,1796,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,207,0,3.0,3.0
3668050,2215,6.0,1796,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0,7.0,4.0
3668050,2215,11.0,578,0.0339733133418,-1.96773796234,-1.933764649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0,1.0,11.0
3668050,2215,13.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0,7.0,10.0
3668050,2215,3.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,9.0,5.0
3668050,2215,7.0,1877,0.0339738450809,-1.95035350815,-1.91637966306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0,13.0,4.0
3668050,2215,19.0,821,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,20,0,13.0,13.0
3668050,2215,6.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,164,0,6.0,8.0
3668050,2215,12.0,821,0.0,-1.96773796234,-1.96773796234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0,14.0,19.0
3668050,2215,5.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,227,0,3.0,3.0
3668050,2215,22.0,1989,-0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,142,0,14.0,12.0
3668050,2215,7.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0,8.0,9.0
3668050,2215,6.0,578,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,205,0,8.0,6.0
3668050,2215,1.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,165,0,5.0,3.0
3668050,2215,16.0,821,0.0244870379502,-1.98050010163,-1.95601306368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,134,0,20.0,12.0
3668050,2215,14.0,578,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,11.0,8.0
3668050,2215,5.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,225,0,5.0,4.0
3668050,2215,14.0,1989,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0,36.0,27.0
3668050,2215,2.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,7.0,2.0
3668050,2215,11.0,1796,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0,9.0,3.0
3668050,2215,11.0,578,-0.0,-1.98050010163,-1.98050010163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0,3.0,5.0
