mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l3,sls_unit_q_l4
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,39,0,4.0,4.0
4840523,2215,3.0,578,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,149,0,4.0,3.0
4840523,2215,3.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,55,0,1.0,4.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0,1.0,4.0
4840523,2215,2.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0,2.0,1.0
4840523,2215,8.0,1766,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,61,0,4.0,5.0
4840523,2215,3.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,207,0,0.0,2.0
4840523,2215,4.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0,22,0,0.0,2.0
4840523,2215,4.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,40,0,2.0,2.0
4840523,2215,2.0,821,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,214,0,6.0,2.0
4840523,2215,4.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,149,0,7.0,2.0
4840523,2215,0.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0,1.0,4.0
4840523,2215,1.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,3.0,5.0
4840523,2215,1.0,821,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0,6.0,6.0
4840523,2215,3.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,1.0,1.0
4840523,2215,2.0,1877,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0,1.0,0.0
4840523,2215,1.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,121,0,3.0,1.0
4840523,2215,1.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,16,0,4.0,1.0
4840523,2215,5.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.0,29,0,5.0,2.0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0,3.0,1.0
4840523,2215,1.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,78,0,11.0,0.0
4840523,2215,4.0,578,0.0,-0.255685779657,-0.255685779657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0,3.0,3.0
4840523,2215,0.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,43,0,4.0,5.0
4840523,2215,4.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,194,0,3.0,3.0
4840523,2215,5.0,578,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,134,0,7.0,6.0
4840523,2215,7.0,821,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,199,0,6.0,4.0
4840523,2215,0.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,15,0,0.0,0.0
4840523,2215,2.0,821,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,220,0,1.0,0.0
4840523,2215,3.0,2646,0.0,-0.255685779657,-0.255685779657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0,1.0,2.0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,143,0,3.0,1.0
4840523,2215,5.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0,2.0,5.0
4840523,2215,2.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,3.0,6.0
4840523,2215,1.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0,2.0,0.0
4840523,2215,5.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0,5.0,2.0
4840523,2215,2.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0,6.0,3.0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.0,38,0,2.0,5.0
4840523,2215,4.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,78,0,6.0,5.0
4840523,2215,5.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0,2.0,2.0
4840523,2215,0.0,2646,0.0,-0.253216712503,-0.253216712503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0,6.0,0.0
4840523,2215,5.0,1989,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,8.0,1.0
4840523,2215,2.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,152,0,7.0,0.0
4840523,2215,5.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.0,88,0,0.0,4.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,64,0,3.0,0.0
4840523,2215,2.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,164,0,5.0,4.0
4840523,2215,5.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0,6.0,5.0
4840523,2215,3.0,1989,0.0,-0.269673151513,-0.269673151513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.0,41,0,2.0,2.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0,1.0,1.0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.0,41,0,2.0,4.0
4840523,2215,7.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0,5.0,3.0
4840523,2215,3.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0,3.0,3.0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0,6.0,1.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,58,0,2.0,2.0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0,4.0,0.0
4840523,2215,3.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,152,0,2.0,2.0
4840523,2215,2.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0,4.0,4.0
4840523,2215,6.0,1989,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,1.0,5.0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,118,0,2.0,3.0
4840523,2215,0.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0,2.0,2.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,74,0,0.0,4.0
4840523,2215,0.0,1766,0.0,-0.253216712503,-0.253216712503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0,7.0,2.0
4840523,2215,4.0,1981,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,61,0,3.0,2.0
4840523,2215,1.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0,2.0,0.0
4840523,2215,2.0,1766,0.0,-0.253216712503,-0.253216712503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,15,0,1.0,3.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0,1.0,5.0
4840523,2215,4.0,2646,0.0,-0.253216712503,-0.253216712503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,65,0,2.0,0.0
4840523,2215,2.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0,0.0,2.0
4840523,2215,6.0,821,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0,9.0,5.0
4840523,2215,4.0,1766,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0,0.0,5.0
4840523,2215,3.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0,2.0,2.0
4840523,2215,4.0,578,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,6.0,3.0
4840523,2215,2.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,22,0,0.0,2.0
4840523,2215,2.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,3.0,4.0
4840523,2215,3.0,821,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,227,0,4.0,7.0
4840523,2215,6.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0,5.0,2.0
4840523,2215,2.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0,91,0,7.0,5.0
4840523,2215,1.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,220,0,2.0,2.0
4840523,2215,1.0,2646,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0,5.0,2.0
4840523,2215,5.0,1766,0.0,-0.253216712503,-0.253216712503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.0,41,0,3.0,2.0
4840523,2215,7.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,5.0,5.0
4840523,2215,2.0,1796,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,187,0,1.0,0.0
4840523,2215,2.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,201,0,2.0,2.0
4840523,2215,2.0,1796,-0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.0,139,0,2.0,2.0
4840523,2215,8.0,821,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,230,0,3.0,5.0
4840523,2215,2.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,203,0,0.0,2.0
4840523,2215,2.0,1796,-0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.0,153,0,2.0,0.0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,3.0,6.0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,80,0,2.0,8.0
4840523,2215,6.0,578,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.0,139,0,5.0,4.0
4840523,2215,7.0,821,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.0,148,0,4.0,7.0
4840523,2215,6.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,151,0,2.0,4.0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,64,0,8.0,1.0
4840523,2215,9.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0,30,0,5.0,7.0
4840523,2215,1.0,578,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,201,0,8.0,2.0
4840523,2215,4.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0,4.0,1.0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,2.0,3.0
4840523,2215,10.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,115,0,1.0,5.0
4840523,2215,7.0,821,0.0,-0.269673151513,-0.269673151513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0,1.0,5.0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,0.0,2.0
4840523,2215,0.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,201,0,5.0,1.0
4840523,2215,5.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0,3.0,1.0
4840523,2215,3.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,221,0,5.0,6.0
4840523,2215,1.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.0,82,0,0.0,2.0
4840523,2215,0.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,0.0,1.0
4840523,2215,3.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0,1.0,2.0
4840523,2215,4.0,821,-0.0,-0.271877934508,-0.271877934508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0,4.0,6.0
4840523,2215,2.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349.0,103,0,0.0,4.0
4840523,2215,0.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,125,0,3.0,1.0
4840523,2215,2.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,140,0,4.0,1.0
4840523,2215,8.0,1989,-0.0,-0.255685779657,-0.255685779657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,223,0,6.0,3.0
4840523,2215,6.0,578,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,1.0,6.0
4840523,2215,3.0,1981,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0,2.0,2.0
4840523,2215,0.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.0,100,0,2.0,4.0
4840523,2215,5.0,578,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,188,0,2.0,4.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,8.0,5.0
4840523,2215,6.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0,6.0,3.0
4840523,2215,5.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364.0,53,0,3.0,5.0
4840523,2215,0.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,213,0,3.0,3.0
4840523,2215,5.0,2646,0.00719205181129,-0.255685779657,-0.248493727845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0,5.0,4.0
4840523,2215,2.0,578,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,2.0,2.0
4840523,2215,4.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,118,0,2.0,0.0
